,cd19,cd11b,cd34,cd45,cd123,cd33,cd47,cd7,cd44,cd38,cd3,cd117,cd64,cd41,pstat3,pstat5,pampk,p4ebp1,ps6,pcreb,pzap70-syk,prb,perk1-2
2144,1.8510921,0.620515,-0.05066361,5.969785,-0.11661855,-0.09034888,2.5293589,-0.02375719,3.5737627,0.37729266,-0.058000244,-0.16548556,-0.00574429,-0.06692998,0.6003924,-0.13859934,0.18858518,1.009041,0.48106536,2.7430947,0.17195559,3.3904767,-0.020594638
2145,2.0946317,-0.020089846,0.5327634,5.8536034,-0.084082015,0.8481551,2.5965168,-0.007169642,3.2828548,0.041162614,-0.0045776926,-0.08409036,1.0871441,0.14972253,-0.10126338,0.44437847,0.11414643,0.9941289,0.19417971,0.43744454,0.39144567,2.6101923,-0.015679812
2146,1.7201788,0.08064536,-0.113871515,5.493646,-0.104875535,-0.079357475,2.5941114,-0.1277229,3.6600847,0.19093017,-0.017225008,-0.0043662586,0.40203246,-0.12028287,-0.015448278,0.42571214,-0.0663327,0.44216394,0.5912835,0.67125094,-0.036017716,3.9079087,-0.1045701
2147,3.2324066,-0.061618466,-0.013441813,6.049889,-0.01640085,0.309897,2.283114,-0.14107971,2.6890597,0.08020201,-0.15598251,-0.0067720814,-0.08100498,-0.11762911,0.4326782,0.21937415,0.32331243,1.2196615,0.22695388,1.7420499,-0.10622845,2.1043713,-0.0627073
2148,3.2211857,0.4073938,0.26448318,6.854061,0.67481256,-0.10416111,2.2481272,-0.046123024,3.983443,-0.004705613,0.6364855,-0.14087616,-0.106814824,-0.11389743,0.37082416,0.36463922,2.4121764,0.9644176,1.5961266,2.6247997,-0.05368723,2.6853628,-0.0012449942
2149,2.5654624,-0.104876734,0.23007283,4.977642,0.21268216,0.3053533,2.2296891,0.23086035,3.029316,2.0180347,0.0125196185,-0.09286002,0.41919798,-0.12039856,0.4562885,0.70756626,0.5825985,0.9328595,1.0936444,3.7164621,-0.07787856,2.962675,0.30448875
2150,1.1014179,0.13906008,0.6245227,6.0823946,-0.14547718,-0.0036908458,1.985442,-0.05984841,1.4098828,2.3083415,-0.095843755,-0.0036043222,-0.038791552,0.69106346,-0.14722317,0.9007818,-0.018395709,0.5905513,-0.053796012,1.4412341,0.07024147,3.6771266,-0.0053745634
2151,1.719574,-0.0992365,0.8928158,5.526247,0.12812051,-0.12296465,2.8569186,-0.12484918,2.6014707,1.09726,0.03727384,0.20582676,0.15146524,0.6098893,0.13066433,-0.010490773,0.3475675,1.2113132,0.54159915,1.7726614,-0.10417838,1.9986324,-0.006961618
2152,1.5904857,-0.07952159,-0.09674687,3.794903,-0.088786885,-0.023398628,0.76038677,-0.098064214,3.146262,0.29843095,0.03210601,-0.11658776,0.09687254,0.35767755,0.11969176,0.06301456,1.432297,-0.029857427,2.5031295,2.5055315,-0.10793443,3.3199205,0.38041928
2153,-0.096654795,1.0255724,0.3963211,5.3018584,0.16283256,-0.1194469,2.4652736,-0.031043457,2.8067014,0.11067724,-0.112178326,-0.09702059,0.21407293,-0.06776007,1.1339484,0.60420704,1.8426075,2.2430022,1.1923826,4.6604934,-0.10542459,3.2413597,-0.0015100838
2154,1.8733028,-0.14603642,-0.15409799,5.679529,0.13410226,-0.09256005,1.7651447,-0.012682584,2.6945553,0.7534309,-0.10099817,-0.059031498,-0.15248229,-0.022970527,-0.16215253,0.18041344,0.57326454,0.6515705,0.35387582,1.9812865,-0.0036285538,3.8524725,-0.04614016
2155,1.2440178,0.25060594,0.12868659,4.9649568,-0.05967851,0.30683038,1.6981899,-0.11532749,2.587164,-0.084928825,0.08966897,-0.0037290596,0.1280671,-0.089237094,0.33518746,-0.046973705,0.4430045,0.7756867,0.16036269,0.39718336,0.4441335,3.1801584,0.00029296035
2156,2.5071552,-0.123978004,-0.09790532,5.9897943,0.32041228,-0.022992881,2.2115614,-0.04468953,3.689459,0.18612237,0.22796085,-0.12021549,-0.09344087,-0.09883033,0.28133672,0.26792315,-0.03357264,0.11841556,0.23801959,0.27667314,-0.012474263,3.58817,0.016706612
2157,1.4746116,-0.08060811,0.40461233,6.234624,-0.016441153,0.43861252,2.857284,-0.075370245,3.572772,0.84337187,0.43179002,-0.0898112,-0.1376453,-0.031410273,0.6042014,0.3370967,0.8311486,-0.039240077,0.64242136,1.4932556,-0.030568706,3.279509,-0.13608834
2158,1.4880419,-0.1180059,0.12483432,5.355115,1.0857978,0.037241552,2.151503,0.3275303,2.4719539,0.92376727,-0.08060807,-0.14984666,-0.095988825,0.61714137,0.42253497,1.0865539,0.08901169,-0.13108164,0.7071649,0.94696116,-0.058007445,3.249588,-0.06111701
2159,1.7423685,0.06048056,0.32267237,5.850939,0.20894341,-0.13863635,2.3517642,0.19745119,3.0941014,1.1231492,-0.037379965,-0.1370082,0.70262206,0.27095637,0.5879868,-0.030364452,-0.12662284,0.2588663,-0.069120824,-0.08890071,-0.104023606,3.660983,-0.05151781
2160,1.2443595,0.31719613,-0.035592034,5.6275115,-0.100191,-0.07873461,2.4743593,0.18834585,2.981713,1.8637391,-0.075347416,0.4202725,0.7183673,0.7352618,-0.12317066,-0.0058776154,0.3070203,-0.06076078,0.39423868,0.26276267,0.12783687,3.6582153,-0.14059648
2161,0.16405383,0.86950296,0.20205039,4.923329,-0.022475109,0.17339896,2.7847958,0.16787107,2.2917583,-0.007380443,-0.1305162,0.2635405,0.38705477,-0.08361867,0.8825808,0.76077247,1.2367382,1.1859924,0.63302827,3.7735074,0.080455616,6.9790463,0.14151888
2162,1.041728,1.2582772,-0.08421531,5.906185,0.55774564,0.3376066,3.6108527,-0.009617529,3.3438983,-0.09276268,0.3445874,-0.14751893,-0.08181681,0.10199872,0.46061242,0.85448104,1.5912161,1.8018751,0.9120352,4.05475,0.017855406,3.646577,0.017712854
2163,2.3412557,0.12191342,-0.0049904287,5.5339675,0.12748082,0.21522453,2.2264295,-0.020228611,2.1287286,3.1853144,0.28606454,-0.12751088,0.2980709,-0.073186785,-0.10868285,0.5369334,-0.072922975,-0.014214474,0.14934684,1.0561064,0.03439074,2.036241,0.83178705
2164,1.3207463,0.19822177,0.25980803,4.978259,0.20773816,0.7259441,2.1797838,0.20854048,2.1970406,0.08999575,0.17206354,-0.038093064,0.22081558,0.2723786,-0.0014287365,0.2255909,0.39690125,0.8035379,0.2561133,2.316975,-0.0033569124,5.4980392,0.17701781
2165,1.2297266,-0.124185346,-0.1265168,4.8367095,0.7156716,-0.0028436307,2.7887719,-0.00877111,2.8637156,0.20469071,0.30833155,-0.009895856,-0.1318901,-0.12952963,0.32886583,0.030280445,-0.053523205,1.0278666,0.1767766,1.3509622,0.15106611,4.049594,-0.016036306
2166,2.6679065,-0.021857193,0.122030236,5.273999,-0.11220355,0.7264031,3.5741258,-0.0812737,1.2980514,0.98692936,-0.103128515,-0.026326127,0.1863808,-0.1293638,0.071522735,0.21227506,0.19479588,-0.09401889,0.4396828,1.447755,-0.09914173,4.7530036,-0.040156145
2167,2.2257824,-0.03823528,-0.07278754,5.2973065,0.078336835,-0.076336205,2.5760477,0.24878192,2.9610481,0.4928505,0.44796795,-0.0027358094,0.49331206,1.0998319,-0.10628503,0.930473,1.1375272,0.09448935,0.17278974,1.4922801,-0.0069036954,2.5152934,-0.080377646
2168,1.1359884,0.15125214,-0.15708056,4.742492,-0.054677427,-0.08967392,2.204614,-0.056199625,1.5428379,2.240027,-0.15880771,-0.10960761,0.17917082,-0.020940697,0.4762205,1.1643938,0.9891459,0.64403194,0.16885327,-0.12109122,-0.03003751,2.9017267,0.558512
2169,0.6501008,0.66535646,-0.11495206,5.1054,0.3614975,-0.07292189,1.3247193,-0.03907462,3.7249691,0.44850492,0.99185324,-0.12171564,0.26653537,-0.10823484,-0.025166847,0.29629472,-0.009920694,-0.05410907,0.9010292,1.3531492,-0.13157248,2.5990727,0.68917096
2170,0.99317575,-0.11872747,0.2959987,5.3260202,-0.11019568,0.27420953,2.0046742,0.030455709,2.5425832,0.3061237,-0.0855163,0.13330737,0.3707434,-0.043522153,-0.036677845,0.47026297,0.09231699,0.013388627,-0.16223088,0.523305,-0.0352503,3.44374,-0.15183632
2171,1.7380474,1.316573,0.17884158,5.34085,0.4632115,-0.014879115,2.5883904,-0.014594385,3.679918,2.4524577,0.0684336,-0.0026487275,0.5798956,-0.113694765,0.25768307,0.7062758,1.0798999,1.3101034,1.171362,1.9788524,-0.08752835,2.7753437,-0.07199171
2172,3.3170269,0.4052216,0.5572154,6.2115016,0.56461,0.49175546,2.495894,-0.15085179,4.653593,0.8587319,-0.05328551,-0.016833633,-0.13863361,0.2863966,0.27443916,0.35984692,0.20661768,0.58140796,0.49057987,2.33781,-0.11780392,2.7135766,-0.045294467
2173,1.7831779,0.25312865,0.105906546,4.885136,-0.042200834,-0.047104586,3.2852557,-0.100591555,3.8585536,1.1113472,-0.0652292,-0.08800975,-0.039686173,0.281634,0.46412018,0.7406185,-0.010200836,0.608173,-0.00384496,1.3854557,0.053616557,3.365285,-0.114365295
2174,1.5065053,0.11180199,-0.1032613,5.477893,-0.13235387,-0.037985094,1.3839294,0.31191805,3.4552314,0.008762313,0.7903558,0.04703423,-0.10986329,-0.09668278,0.5974073,0.5475388,-0.046156496,0.5866854,0.39787593,1.4937339,0.21717246,3.8839786,0.24606982
2175,2.2848182,-0.11762474,0.6698583,6.1294255,-0.101506755,-0.11760646,2.5651793,-0.13194688,3.4622374,0.4811246,0.14066128,-0.06364005,-0.095908366,0.38675618,0.11707784,0.089368634,-0.11189387,0.24018638,1.109474,0.2722098,-0.080319636,3.5926151,0.11037764
2176,1.9350163,1.596076,-0.025892638,5.9168878,-0.09205632,-0.04961769,1.0679356,-0.061477244,4.538648,0.3751687,-0.09108647,-0.09426482,0.08458148,-0.041629516,-0.0037256095,-0.0036973371,0.66072524,0.5224411,0.43217632,2.3180616,-0.12792419,3.7812543,0.117480814
2177,2.0031717,0.3869402,-0.09684526,6.05955,-0.046745703,0.010142036,2.0048268,-0.047879536,4.2119484,0.122122094,-0.12576474,-0.09586424,-0.045418926,-0.1326512,0.20641084,0.9266458,0.2705778,0.5393829,0.3502094,1.5509837,-0.021361317,1.5645472,-0.091860145
2178,1.7831589,0.5134826,0.42757872,5.52277,0.31069854,0.19856085,1.6926408,-0.118440144,4.0867276,0.66579807,0.9803738,-0.10791407,0.1214484,0.27193153,0.2970548,0.7124909,0.4899997,0.33305264,0.68382406,1.9700156,0.29371887,2.5727215,-0.09766846
2179,1.6602285,-0.016047971,0.26920855,5.6879873,0.38457277,-0.024243165,2.7218597,-0.14197509,3.3753853,1.2983377,0.19214553,-0.102465466,0.34547564,0.42738324,0.28132153,0.6363722,0.73868227,0.48994857,-0.082827955,0.60302687,0.18354917,3.075638,-0.039109446
2180,1.4176618,0.89450496,0.28019994,5.737954,-0.121668756,0.7827474,1.3898573,-0.15284011,1.9427236,1.0604128,-0.028719056,-0.073761426,-0.14335881,-0.16013514,-0.077368684,0.76113397,0.8320004,0.9333537,0.32518828,1.2944613,-0.05285119,3.0635908,0.05115008
2181,1.2547317,0.12519392,0.364009,5.6982493,-0.1176203,-0.023085097,2.6946087,0.1331871,3.7311823,1.0340962,0.58727956,-0.09845219,-0.027165746,0.33117795,-0.08344919,0.25589585,0.123448916,-0.07058293,-0.0094138635,1.973574,-0.011342091,2.165787,0.0155848535
2182,1.8346189,-0.087475404,-0.035604216,5.981915,0.92986864,-0.07750844,1.2934108,-0.1009392,2.636205,0.50726634,0.25888032,-0.118033305,-0.050746348,0.26850098,-0.007962594,1.3597329,-0.059107356,1.2087814,0.52137923,3.0240452,0.055536464,1.2428123,0.271221
2183,2.0331023,-0.11256555,-0.05890109,5.2997174,0.017114447,0.2203397,3.1146834,-0.012951435,4.799037,0.19887301,-0.146403,-0.14694345,-0.0778402,-0.14502062,-0.13965307,0.48304522,0.6115537,0.3198998,0.3260676,2.316492,-0.12998372,4.4957876,-0.10498334
2184,0.46074507,0.93166393,-0.164056,4.804369,-0.09542732,-0.08699391,1.8356236,-0.04055068,3.4382913,0.9660101,-0.14744174,-0.07423936,-0.15466937,-0.031584077,-0.08532709,0.33470404,0.24813122,1.3979723,0.5959233,1.0925332,-0.094545916,3.220443,-0.070008256
2185,1.8405079,0.54817104,0.48793578,5.2931805,0.2672375,-0.04103804,2.5885231,-0.07784496,3.3437343,0.5817868,-0.055821504,-0.10232131,0.03295631,0.041048486,0.6749372,-0.096811645,0.31239286,1.0603964,0.20714352,0.9886635,-0.020201461,2.700739,0.9942693
2186,1.9819909,0.10285992,1.0429319,5.720361,0.21027458,-0.033721276,2.9311008,-0.08544334,3.8637016,0.345038,0.20941328,0.18386729,-0.116897896,-0.12260222,0.1551334,0.21815924,1.0491233,1.0091044,0.3006918,2.5801737,-0.071820706,3.208527,-0.10152431
2187,3.4534986,0.6481092,-0.09448431,5.3631945,0.26794377,-0.044458076,2.6294703,-0.15201391,5.099179,1.3902575,-0.07841448,-0.08807537,0.09999394,0.1565871,0.7050349,-0.040575787,-0.13130161,0.21166332,0.57189953,1.5412215,-0.10382773,3.340466,-0.15422598
2188,2.1943033,0.5735287,0.49051422,6.6190476,-0.09825829,-0.06945808,2.813731,-0.11301902,4.30423,3.55934,0.1776352,0.26930004,-0.03284007,0.30625373,-0.14301324,0.43395203,0.8869723,0.17136922,-0.028090246,2.3883266,-0.07057167,3.365732,0.22133398
2189,1.39376,-0.11720101,0.5868429,5.8868165,0.24467972,0.34441063,2.3372338,0.120620884,3.4640727,0.64968634,0.1979188,-0.06868889,0.1912803,0.317658,0.07190832,0.28805894,0.69826305,0.55744624,0.7230653,1.202602,0.06628638,2.7410698,-0.042402368
2190,2.7380288,0.59838575,0.7018146,5.8030505,-0.04380606,-0.087043524,1.925902,-0.0991014,2.053139,0.032516453,0.2427673,-0.06927416,1.1347442,0.027018234,-0.14393112,1.2444677,0.3273876,-0.1362707,-0.004805087,1.6374009,-0.123410024,3.7655206,-0.020280266
2191,1.2600398,-0.0734534,0.4770832,5.556426,0.109584436,-0.07405108,2.0482101,-0.037160657,4.049546,0.44669256,0.69955766,-0.051196005,0.029763294,0.23183969,0.19551899,1.4481283,0.019465234,0.06267287,0.598768,0.73240525,-0.09199401,3.2659602,0.068806686
2192,2.1355834,-0.016574992,-0.13705502,5.6317763,0.29726884,0.21367905,3.1953201,0.029921481,5.0977397,1.583131,0.032445535,0.24994117,-0.08588427,-0.029883282,0.14981902,0.31909177,0.5447455,-0.003458052,-0.027972408,0.9716907,0.37840042,2.5910294,-0.03573166
2193,1.8461114,-0.10583715,-0.026576856,5.6971455,0.32917193,-0.07473735,2.8990176,-0.11025115,3.0386555,3.5697956,-0.10309203,-0.03844497,-0.14915423,0.9992322,0.95688725,1.0019808,0.7025547,0.4701001,0.5008596,1.8322451,0.003102843,3.389122,0.1218189
2194,1.7827325,-0.007625117,-0.065298796,5.584947,0.20205738,0.44374225,1.4323055,-0.13061017,3.9040716,1.9027493,-0.08677893,-0.025013983,-0.094316766,-0.0763845,-0.020550987,0.37689734,-0.10997189,0.22392875,-0.04888958,0.74273735,-0.066277444,2.6601422,-0.09533116
2195,1.1407585,-0.07120467,0.20128876,5.695011,0.40254852,0.043390974,2.0250123,-0.04769105,2.7996774,0.96194714,0.2743071,-0.032300066,0.23350962,-0.02306351,-0.11841759,-0.13436924,-0.00889973,0.33738384,-0.0013087983,0.5839598,-0.07877423,4.153213,-0.06315538
2196,1.461894,0.50641733,0.020898817,5.7576737,0.57155114,-0.15171069,2.538439,-0.08391922,3.4176152,1.809637,0.41053766,-0.09550899,0.2390433,0.36634088,0.44872665,0.35763118,0.038198702,0.38219875,0.58306175,0.8298279,-0.037281927,2.662797,-0.14512824
2197,2.0504284,0.88439196,-0.0643784,5.422808,0.08506883,-0.013952846,1.5541588,-0.016678086,2.8321195,0.8269179,0.32141197,-0.13907473,1.0145357,-0.15427968,-0.1350018,0.41656172,0.33650497,-0.10433235,-0.029858977,1.9441015,-0.02668554,3.1686761,-0.00971006
2198,1.9673629,-0.073386215,-0.10045098,5.44593,-0.11916725,-0.15039854,2.9327416,-0.029156944,2.20594,4.1537967,0.21894296,0.17613861,-0.11668221,0.24938181,-0.11866985,0.008255874,0.21865511,0.44145742,1.5123514,1.6951392,-0.019576555,1.2016499,0.0012579683
2199,1.5946274,-0.14007756,0.40634966,5.290318,-0.047129348,0.28229168,1.9649284,0.54096144,1.8449072,0.05193641,0.4633964,-0.13456213,0.017480811,0.51858306,0.71635604,0.38939664,0.39559937,0.64246917,1.3341999,2.8876846,0.27809668,3.892605,0.5347295
2200,1.4939624,0.2279873,0.51396954,5.174133,-0.09147537,-0.002303979,2.1872203,-0.073707834,4.6874604,0.6816526,-0.16182333,-0.068857074,-0.06916908,-0.12340916,1.0528753,0.1102243,0.16673036,0.13319224,0.26423147,0.6414584,-0.11493966,3.2285929,-0.039278712
2201,2.0659285,-0.05275882,0.015413531,5.867967,0.303212,-0.14991532,2.7672186,-0.024984814,2.8569613,0.8361784,0.6916363,-0.12719816,-0.15287232,-0.067666784,1.333314,0.9626272,0.20438196,0.65907025,0.5253653,1.8110033,-0.08055334,3.1312659,-0.055238195
2202,1.5369747,0.43051326,-0.11625695,5.9001575,0.5619707,-0.14514844,1.9210286,-0.08508452,3.9732935,0.09153073,0.31132132,0.23591924,-0.025021475,0.87536824,-0.1388475,0.1422885,0.2759789,0.8552987,1.263655,2.2958078,-0.0054058493,1.877292,0.290189
2203,1.5365855,0.31401142,0.39431772,4.9354706,0.23112221,-0.04322639,1.1802988,-0.06384768,2.6441154,2.1872005,-0.07537043,0.30705217,-0.026654433,-0.045592584,0.81077164,0.6900357,0.15671006,0.16394387,0.26886716,2.390333,-0.03504606,3.4385078,0.17227477
2204,2.1314044,0.19202968,0.529545,5.871573,-0.12346907,-0.076995894,3.0161648,-0.12561727,4.000438,1.0674415,-0.013893232,0.087671205,-0.1331573,0.11482252,0.89256424,0.90501976,0.18516171,-0.10109643,-0.0052660387,0.16148418,0.09136239,3.7259638,-0.08842841
2205,1.5981666,0.33027533,-0.10213429,5.582373,0.11594704,-0.054181498,2.1596718,-0.13978869,3.692047,0.6478131,0.4879592,-0.12937057,0.5771821,0.5427215,-0.091035634,-0.06449873,-0.07669379,-0.12428356,0.20342602,0.19550666,-0.13558055,2.5371685,-0.07822688
2206,2.9854198,-0.0803401,-0.073080786,4.370104,-0.03672898,-0.13572256,3.6323519,-0.09560235,2.038975,0.5494352,0.2753049,-0.12462036,0.0938816,0.4004929,1.2686019,0.3751495,0.09613557,0.03189654,0.6033291,2.5793054,-0.087787345,3.9016569,0.24316826
2207,1.9971339,0.052024737,0.17454325,5.036112,0.70571494,-0.11414963,2.4893224,0.08964352,2.7332094,1.0035292,-0.01705932,-0.0057484214,0.19792779,0.2181429,0.22465062,0.47981086,0.32519722,0.43864128,0.38187277,2.8116312,-0.15171142,3.4891634,-0.1349769
2208,1.7269024,0.25489378,-0.03693343,5.6204276,0.1380261,0.20891052,2.9837523,-0.10942241,3.36539,1.3076543,0.542568,-0.09222716,0.40476206,1.0744258,-0.05481269,0.5273934,0.46398488,0.26127765,0.60974765,0.18147105,-0.088827096,3.1457798,-0.012322454
2209,2.6724799,0.1620149,0.055555847,5.716411,0.27414656,-0.020643868,2.3103604,-0.10903614,4.4212074,0.29997253,-0.09980034,-0.07231429,-0.055978544,0.2663367,0.19535522,0.54357916,0.5296557,0.93831635,0.680889,1.6461917,-0.12112188,4.1812863,0.108424686
2210,2.7160974,0.3364992,-0.13491134,5.37501,-0.049704023,0.030976145,1.4472558,-0.051066604,2.733006,0.06864749,0.06485451,-0.06566981,-0.07715939,0.62305987,0.21263078,0.5723102,1.0394022,0.7409684,0.49488443,1.9482397,-0.0067385733,3.9004958,-0.13365425
2211,2.9220192,0.07288624,0.36772996,5.0883293,0.30938953,0.43794015,4.0905976,0.75305176,2.4429898,-0.09662141,0.64142734,-0.13074505,0.3885098,0.43835673,0.9892909,0.35506254,0.31883013,1.1342784,1.2188888,2.3524163,0.32080087,4.4032907,0.051380586
2212,-0.017351886,1.0707414,-0.10251446,5.96849,-0.072937936,-0.07543989,3.6797748,-0.084279045,4.387138,-0.09002124,1.1453227,0.021700937,-0.12587337,0.13693605,0.17607296,0.1656487,-0.08697718,-0.10361521,-0.051111594,0.38586572,-0.103389174,0.80050194,-0.046735995
2213,2.5380695,0.82777566,-0.030606706,5.253469,-0.01184409,-0.118588306,1.8767701,-0.13462287,3.2265537,0.6984483,-0.08776373,-0.04173607,-0.039018393,0.3247897,-0.11283754,0.28680798,0.616412,0.011587347,-0.14157501,0.46703395,-0.034971654,3.466001,-0.14542983
2214,2.4660778,0.21028821,0.23831461,5.4094243,-0.042232886,0.22562015,2.25282,-0.031196088,3.0525713,1.332217,-0.015123367,-0.12209448,0.14801978,-0.029187001,0.067580014,0.1336557,-0.12070148,1.1136322,0.6420181,1.9717795,0.052352786,2.4868162,0.59405994
2215,2.1839285,-0.14352277,-0.012998965,5.0297623,0.28878978,-0.0010452719,2.5528555,-0.12561877,2.2693257,0.8205523,-0.06210643,-0.11726674,-0.11833229,0.13383934,-0.00091301376,0.3099013,0.28926954,1.195777,0.8451145,2.5580704,-0.16539519,3.1223586,0.08023895
2216,2.4638796,0.96449393,1.5455245,5.0568867,-0.13588856,0.28408137,2.6763186,-0.09998579,3.2490776,0.8723319,0.30318183,-0.12644772,-0.053209446,-0.12042246,-0.07699091,0.27103862,0.10537242,0.595306,-0.09456912,1.5750699,-0.071796566,1.5421375,-0.07318062
2217,1.9547384,0.14248234,0.29292446,5.349465,-0.044697247,-0.102046765,2.0090632,-0.030446552,2.3491175,0.5322461,0.1924494,-0.031363014,0.23835781,-0.1487957,0.7171556,0.09284604,0.53516024,0.6351131,0.28509313,1.4235619,-0.13271278,2.5014699,-0.12163827
2218,2.2091925,0.5663367,0.23619835,5.8097935,-0.12456463,0.03557871,2.511398,-0.15103605,2.6891003,0.71728146,-0.10542947,-0.0969377,-0.06879166,1.3169801,0.38187563,0.43204722,0.117100276,-0.048077065,-0.1140131,1.6877723,-0.1334774,2.5694025,-0.1352002
2219,2.3876019,-0.11472835,0.03125055,5.404849,0.20538244,-0.0024817577,2.1408637,-0.16145797,3.9137728,1.3932135,-0.10091796,0.19575109,-0.14879085,0.11352367,0.8115684,0.5097235,0.7217639,0.32126614,1.0616853,2.0828876,-0.15022115,4.2547545,-0.008055259
2220,0.36877283,-0.005113134,-0.061945073,4.821215,-0.042171832,-0.0034824954,2.1876557,-0.13242657,4.3711443,0.50896215,-0.11213603,-0.019006263,-0.12540878,-0.0037324287,-0.09497802,0.1491985,1.0767624,1.7971388,0.330763,2.5265343,0.15358217,4.3010006,-0.08648525
2221,2.3907566,-0.12194668,-0.01876383,5.6518598,0.15290272,0.1082234,2.3732946,0.1612329,3.0178049,0.29977214,0.013013063,0.1503406,-0.024553109,0.6513484,1.6629313,0.39949864,0.5984734,-0.005837913,0.95782727,1.6495813,-0.024883498,2.9205863,-0.106267855
2222,2.451356,0.18897708,-0.06080268,6.2451434,0.17230174,-0.072388135,3.0131648,-0.07447593,3.6763334,-0.13411725,-0.11801792,-0.070044,0.44411436,-0.037410498,-0.14639728,0.43554693,0.108285695,0.7276394,0.70934075,2.3171372,-0.14102107,1.0773287,-0.15055627
2223,1.5647186,0.2288975,-0.02604251,4.100516,-0.10934786,0.08793077,2.2209978,0.16813031,3.588409,0.27340558,0.24058403,-0.053072456,-0.036764737,-0.12859133,-0.16344516,0.42102605,1.3510176,0.24601464,0.18138625,2.503919,-0.04816098,2.9466503,0.32150307
2224,3.1666238,-0.13376851,-0.10121509,5.2809725,-0.12041981,-0.025662223,0.2098936,-0.03588471,3.3682604,2.3979075,0.12337095,-0.05008803,-0.13313471,-0.103308566,0.25874135,0.98022544,0.6996779,0.10843672,0.74938047,0.48740005,-0.0038695105,2.9516757,0.44143718
2225,-0.015386968,0.39555082,0.35894218,7.212787,1.9357421,0.068127364,2.772311,-0.07836389,3.6129844,0.584433,0.5493155,-0.059363432,-0.14064252,2.0928676,0.333206,-0.014089976,0.3233093,0.75015116,-0.09720495,2.463835,-0.123115465,2.0362477,-0.033851385
2226,0.7232959,0.31348282,0.63605917,5.429132,0.5047727,0.5303875,2.2197356,-0.038613845,3.3305454,0.14913926,-0.13005678,-0.06718982,0.25775942,-0.12525912,0.36462978,1.0639904,-0.02477847,0.63089174,0.7647928,2.017405,-0.031682312,4.1039047,0.26571485
2227,0.977045,-0.09090929,-0.030173244,4.822362,0.39686018,-0.06620576,2.0613456,-0.09980396,2.2751224,1.0083283,0.56719565,0.27050054,0.01210429,0.5526192,-0.10314908,0.8737515,0.160151,0.77370644,0.43110636,2.389065,0.061681073,2.6661394,0.06503043
2228,2.1039162,0.18237725,-0.090327166,6.0110493,-0.074657716,-0.0077567156,3.3020926,-0.08496417,2.9573195,1.7866255,0.36892632,-0.025565999,0.293193,0.9199762,-0.06752272,0.75989825,0.031263184,1.7220029,1.3101003,2.2864451,0.198051,3.301237,-0.07757573
2229,1.0850314,-0.11792292,0.7607288,5.7903557,1.0750352,-0.10011157,3.3344522,-0.039394457,4.2137704,-0.08154305,0.11672333,-0.07365888,-0.11530597,-0.10400947,0.12427436,0.053094003,-0.13708386,0.19454098,0.07675508,0.5539056,-0.0025693285,3.6218972,-0.092557766
2230,0.52592766,-0.070021346,-0.07358281,4.325212,-0.05555843,0.3820127,2.3991728,-0.10359993,2.136218,2.1367443,-0.08274446,-0.0996165,0.8406418,0.3090305,0.020572437,0.16327983,-0.017404012,0.2550807,0.78784657,0.6323448,0.5376757,2.9634736,-0.018925123
2231,0.8022828,0.5602584,0.122003235,5.6945105,0.663017,-0.020873722,1.4612118,-0.03239495,3.794475,0.38653883,0.03260874,-0.13262698,-0.072271734,0.4314782,-0.005963603,0.78625757,0.27649376,1.3037776,0.19657563,0.17520976,-0.10154177,2.6868618,0.13039637
2232,1.1792336,-0.09245481,-0.053887516,4.7056756,0.011231224,-0.14035386,2.9400742,0.7553858,3.0885346,1.1839387,0.1846277,-0.09101501,0.14646254,1.0519856,-0.13947336,0.62288976,-0.05342579,0.1526275,0.3035811,1.308968,-0.0061666146,3.6153154,0.008873359
2233,2.1214392,-0.02080299,0.31962997,4.7983594,-0.09630398,-0.13405141,2.0562193,-0.018376496,3.239091,1.3416119,-0.035538472,-0.07315441,0.039320942,0.08569007,-0.109538816,0.3540444,0.866076,-0.00897722,1.0393026,2.137928,-0.07747967,2.5822744,-0.02283429
2234,2.1308048,0.4200105,-0.13586162,5.0614743,0.032905854,-0.009969724,2.3851848,-0.023647463,2.2522917,2.9379525,0.15233761,-0.10991203,-0.072913885,0.58812433,-0.08625933,0.65336,0.67787635,-0.12891762,0.59204304,2.047424,0.02437073,2.6404886,0.9762508
2235,2.0638483,0.3184886,-0.04471126,4.7803473,-0.12758984,-0.14406243,2.6258366,-0.04387481,3.8320637,1.214854,0.57131344,-0.13692597,0.8918181,0.18630247,-0.10579594,0.34000736,1.0643492,0.2674208,0.5823771,1.5557342,0.24066257,3.7432108,0.29756656
2236,1.2305759,-0.03238022,-0.06515851,5.8867755,-0.13713187,-0.12687539,2.3179114,-0.031042503,3.43103,1.8825319,0.40108773,-0.14197806,0.26575464,-0.14886154,0.3666966,0.33697382,0.8510039,0.5889522,0.6265643,1.0574937,-0.033670522,3.4554765,-0.07163412
2237,1.7400562,0.17930551,0.154669,4.1784945,-0.03733274,0.0325001,2.725694,-0.05942164,3.5735424,0.639159,-0.03170608,-0.057442788,0.2035746,0.40706995,-0.13615392,1.2603213,0.13885555,0.3045693,0.5892321,2.6135957,0.2898925,3.4147446,-0.008782754
